2,चीनपेटेंट ख़रीदेंजेल से बाहर आएँ,चीनपेटेंट ख़रीदेंजेल से बाहर आएँ नए आविष्कारों को बढ़ावा देने की सरकार स्कीम का फ़ायदा उठा रहे हैं क़ैदीन्यूज़ फ्रॉम एल्सवेयर बीबीसी मॉनिटरिंग चीन में एक सरकारी योजना का फ़ायदा उठाकर धनी क़ैदी जेल से छूटने में कामयाब हो रहे हैंचीन में एक स्कीम के तहत यदि क़ैदी अपने नाम पर महत्वपू्र्ण तकनीकी पेटेंट दिखाएँ तो वे क़ानूनी तौर पर जेल से बाहर आ सकते हैंजहाँ ये स्कीम आविष्कारकों और नए विचारों को प्रोत्साहित करने के लिए हैवहीं धनी क़ैदी और लोगों के विचारों और अविष्कारों को ख़रीद कर इसका फ़ायदा उठा रहे हैंचीनी अख़बार बीजिंग यूथ डेली की रिपोर्ट के अनुसार चीन की जेलों में ऐसा हो रहा हैअख़बार का कहना है कि उसने अनेक इंटलेक्चुअल प्रॉपर्टी एजेंटों को इन सेवाओं का खुलेआम विज्ञापन करते हुए पाया हैपेटेंट की कीमत ऐसे पेटेंटों की कीमत युआन या करीब भारतीय रुपए से शुरू होती है और जटिल पेटेंट की कीमत युआन या करीब छह लाख रुपयों तक जा सकती हैये एजेंट ऐसी सेवा भी प्रदान करते हैं कि क़ैदी की शिक्षाव्यवसायिक अनुभव और अन्य रुचियों के अनुसार ऐसा पेटेंट मुहैया करवा सकें जिससे कैदी की सज़ा खत्म हो जाने की संभावना सबसे अधिक होएक ऐसे ही एजेंट ने नाम गुप्त रखने की शर्त पर इस अख़बार को बताया कि कुछ अमीर लोग उनके पास मुश्किल में पड़ने के बाद और जेल जाने से पहले आते हैंइसके लिए काफ़ी तैयारी की ज़रूरत होती हैचीन सरकार की इस योजना को सोशल नेटवर्किंग साइट्स पर भी आलोचना झेलनी पड़ी हैएक वाइबो यूज़र का कमेंट थाचीन में अगर आपको मृत्यु दंड नहीं मिला हैतो आप आसानी से रिहा हो सकते हैंएक और दिलचस्प कमेंट थाजेलों को अपने दरवाज़े पर साइन बोर्ड लटका देना चाहिएः चीन का नोबेल प्राइज़ केंद्रबीबीसी हिन्दी के एंड्रॉएड ऐप के लिए यहां क्लिक करेंआप हमें फ़ेसबुक और ट्विटर पर फ़ॉलो भी कर सकते हैंएंड्राइड यूजर्सके लिएएंड्राइड यूजर्सके लिएएंड्राइड यूजर्सके लिएआईफ़ोन यूजर्सके लिए“”“” खूबसूरत पत्‍नी का उठाना चाहा फायदाजब बढ़ी नजदीकियां तो दोस्‍त को मार डालानाबालिग ने काटा युवक का प्राइवेट पार्टअश्‍लील बनाकर करता था रेपखूंखार आतंकी लादेन से कहीं ज्यादा उसकी खूबसूरत भतीजी ने खींचा था ध्यानसगे भाइयों ने किया एक साल तक रेपपिता भी देता था साथगर्लफ्रेंड के साथ कमरे में पकड़े गए दारोगाशुरू हुआ पत्‍नी का हाई वोल्‍टेज ड्रामा चीनपेटेंट ख़रीदेंजेल से बाहर आएँ
2,खुशखबरीदेश में चार साल में फीसदी बढ़ गए बाघसबसे ज्यादा बाघ कर्नाटक में,खुशखबरीदेश में चार साल में फीसदी बढ़ गए बाघसबसे ज्यादा बाघ कर्नाटक में देश में में बाघ थेजो में हो गए। दुनिया के बाघ अब हमारे देश में हैं।नई दिल्लीखुशखबरी जंगल से आई हैसाल में बाघों की संख्या बढ़ गई है। देश में में बाघ थेजो में हो गए। दुनिया के बाघ अब हमारे देश में हैं। पर्यावरण मंत्री प्रकाश जावड़ेकर ने मंगलवार को हर चार साल में एक बार होने वाली बाघों की गणना के आंकड़े जारी किए। उन्होंने कहा“दुनियाभर में बाघों की संख्या घट रही है। जबकि भारत में बढ़ रही है। यह हमारी कामयाबी की कहानी है। इस पर हम गर्व कर सकते हैं।’ इस बार कर्नाटकउत्तराखंडमध्यप्रदेशतमिलनाडु और केरल जैसे राज्यों में बाघों की संख्या बढ़ी है। चौंकिए मतये बाघ भी है और बब्बर शेर भीनाम है शिम्‍बापिंजरे के अंदर कैद लोगचारों ओर से घेरे रहते हैं शेरबाघ चिडि़याघर के पिंजरे में कूदा युवकबाघ ने किया शिकार सबसे ज्यादा बाघ कर्नाटक मेंफिर उत्तराखंड और मध्यप्रदेश में बढ़े हैं। हालांकिनेशनल टाइगर कंजरवेशन अथॉरिटी के सदस्य सचिव राजेश गोपाल के मुताबिकओडिशा और झारखंड में बाघ घटे हैं। पूर्वोत्तर के कुछ इलाके सर्वे में शामिल नहीं थे। कैमरे लगाकर गिने बाघ देश के टाइगर स्टेट्स में वर्ग किमी जंगल में सर्वे किया गया। कैमरे लगाकर बाघों की यूनिक फोटो खींची गई। दुनिया में कहीं भी इतने कैमरे लगाकर बाघों की गिनती नहीं की गई है। भारत के पास फीसदी बाघों की यूनीक तस्वीरें हैं। के बाद दोगुने हो गए बाघ साल में बाघों की संख्या चिंताजनक रूप से के आंकड़े पर पहुंच गई थी। सरिस्का और पन्ना टाइगर रिजर्व में तो एक भी बाघ नहीं बचा था। लेकिन राहत की बात यह है कि तब से हालात सुधर रहे हैं। आठ साल में बाघों की संख्या करीब प्रतिशत बढ़ी है। नक्सली इलाकों में घट गई संख्या ओडिशा में झारखंड में बाघ हैं। में ओडिशा में व झारखंड में बाघ थे। वाइल्डलाइफ इंस्टीट्यूट ऑफ इंडिया के डॉकमर कुरैशी के मुताबिकनक्सलवाद की वजह से दोनों राज्यों में बाघ संरक्षण प्रभावित हुआ। आगे की स्लाइड में पढ़ें बाघों की संख्या वाले टॉप राज्य एंड्राइड यूजर्सके लिएएंड्राइड यूजर्सके लिएएंड्राइड यूजर्सके लिएआईफ़ोन यूजर्सके लिए’“” खूबसूरत पत्‍नी का उठाना चाहा फायदाजब बढ़ी नजदीकियां तो दोस्‍त को मार डालानाबालिग ने काटा युवक का प्राइवेट पार्टअश्‍लील बनाकर करता था रेपखूंखार आतंकी लादेन से कहीं ज्यादा उसकी खूबसूरत भतीजी ने खींचा था ध्यानसगे भाइयों ने किया एक साल तक रेपपिता भी देता था साथगर्लफ्रेंड के साथ कमरे में पकड़े गए दारोगाशुरू हुआ पत्‍नी का हाई वोल्‍टेज ड्रामा खुशखबरीदेश में चार साल में फीसदी बढ़ गए बाघसबसे ज्यादा बाघ कर्नाटक मेंखुशखबरीदेश में चार साल में फीसदी बढ़ गए बाघसबसे ज्यादा बाघ कर्नाटक में
2,देश में एमबीबीएस की सीटें बढ़ेंगीे,देश में एमबीबीएस की सीटें बढ़ेंगीे देश के विभिन्न मेडिकल कॉलेजों में एमबीबीएस की सीटें बढ़ेंगी।मुंबईदेश के विभिन्न मेडिकल कॉलेजों में एमबीबीएस की सीटें बढ़ेंगी। केंद्रीय स्वास्थ्य मंत्रालय ने यह जानकारी दी है। कमेटी ने जीबी पंत अस्पतालकोहिमाअलमोड़ाचुरूडूंगरपुरदतियाखंडवा के जिला अस्पताल में सीटें और पटियालाअमृतसरभोपालग्वालियररीवाइंदौरउदयपुरकोटा आदि में भी सीटें बढ़ाने को मंजूरी दी है। एंड्राइड यूजर्सके लिएएंड्राइड यूजर्सके लिएएंड्राइड यूजर्सके लिएआईफ़ोन यूजर्सके लिए“”खूबसूरत पत्‍नी का उठाना चाहा फायदाजब बढ़ी नजदीकियां तो दोस्‍त को मार डालानाबालिग ने काटा युवक का प्राइवेट पार्टअश्‍लील बनाकर करता था रेपखूंखार आतंकी लादेन से कहीं ज्यादा उसकी खूबसूरत भतीजी ने खींचा था ध्यानसगे भाइयों ने किया एक साल तक रेपपिता भी देता था साथगर्लफ्रेंड के साथ कमरे में पकड़े गए दारोगाशुरू हुआ पत्‍नी का हाई वोल्‍टेज ड्रामा देश में एमबीबीएस की सीटें बढ़ेंगीे
2,मोदी को हमशक्ल ने लिखा पत्रबोलेकुछ खर्च दें या फिर अपने पुराने कपड़े दे दीजिए,मोदी को हमशक्ल ने लिखा पत्रबोलेकुछ खर्च दें या फिर अपने पुराने कपड़े दे दीजिए भास्कर न्यूज भास्कर न्यूजसहारनपुर के अभिनंदन पाठक की शक्ल प्रधानमंत्री नरेंद्र मोदी से मिलती है।नई दिल्लीसहारनपुर के अभिनंदन पाठक की शक्ल प्रधानमंत्री नरेंद्र मोदी से मिलती है। लेकिन यह उनके लिए बड़ी समस्या बन गई है। उनसे मिलने रोज सैकड़ों लोग आते हैं। घंटों घर पर बैठते हैं। चाय पीते हैं। साथ में फोटो खिचवाते हैं। कंधे पर उठा लेते हैं। इस खींचतान में उनके कपड़े फट जाते हैं। आए दिन कपड़े सिलवाने पड़ते हैं। इससे हर महीने हजारों रुपए का खर्च हो रहा है। कर्जदार होने की कगार पर पहुंच गया हैं। इससे परेशान होकर उन्होंने मोदी को पत्र लिखा है। उन्होंने लिखा है कि वह गरीब व्यक्ति हैं। रोज न तो मोदी के समर्थकों को अपने खर्चे पर चायपानी करा सकते हैं। न ही अपने लिए रोज कपड़े खरीद सकते हैं। इसलिए प्रधानमंत्री अपने समर्थकों से उन्हें मुक्त कराएं। कुछ खर्च दें या फिर नए कपड़े दिलाएं। यह भी संभव न हो तो अपने पुराने कपड़े ही भेज दें। पाठक पीएम के बड़े समर्थक हैं। घर पर मंदिर बना कर मोदी की पूजाअर्चना शुरू कर दी है। उन्होंने कहा दिल्ली चुनाव में वे भाजपा का प्रचार भी करेंगे। एंड्राइड यूजर्सके लिएएंड्राइड यूजर्सके लिएएंड्राइड यूजर्सके लिएआईफ़ोन यूजर्सके लिएखूबसूरत पत्‍नी का उठाना चाहा फायदाजब बढ़ी नजदीकियां तो दोस्‍त को मार डालानाबालिग ने काटा युवक का प्राइवेट पार्टअश्‍लील बनाकर करता था रेपखूंखार आतंकी लादेन से कहीं ज्यादा उसकी खूबसूरत भतीजी ने खींचा था ध्यानसगे भाइयों ने किया एक साल तक रेपपिता भी देता था साथगर्लफ्रेंड के साथ कमरे में पकड़े गए दारोगाशुरू हुआ पत्‍नी का हाई वोल्‍टेज ड्रामा मोदी को हमशक्ल ने लिखा पत्रबोलेकुछ खर्च दें या फिर अपने पुराने कपड़े दे दीजिए
2,लड़ाई किरणकेजरीवाल कीटेस्ट मोदी मैजिकका,लड़ाई किरणकेजरीवाल कीटेस्ट मोदी मैजिकका क्या दिल्ली विधानसभा चुनाव केवल चेहरों की लड़ाई हैएक ख़ास विश्लेषणउर्मिलेश वरिष्ठ पत्रकारबीबीसी हिंदी डॉटकॉम के लिए देश की राजधानी दिल्ली को पूर्ण राज्य का दर्जा भले न मिला हो लेकिन इसके विधानसभा चुनाव की सियासीरंगत बेहद दिलचस्प हो गई हैराष्ट्रीयराजनीति के लिए भी इसे महत्वपूर्ण माना जा रहा हैमहज़ आठ महीने पहलेजिस कांग्रेस पार्टी के हाथ में पूरे देश की सत्ता थी और जिसने राष्ट्रीयराजधानी की प्रांतीय सरकार का भी लगातार सालों तक नेतृत्व कियाइस चुनाव में वह पूरी तरह हाशिये पर दिखाई दे रही हैपढ़ेंः बेदी को बड़ी भूमिकादिल्ली में सीधा मुक़ाबला भारतीय जनता पार्टी बीजेपीऔर महज़ दो साल पहले बनी आम आदमी पार्टी आपके बीच हो गया हैपढ़ें विस्तार से देश की पहली महिला आईपीएस अधिकारी और अन्ना हज़ारे अभियान में अरविंद केजरीवाल के साथ रहीं किरण बेदी को मुख्यमंत्री पद का प्रत्याशी बनाकर भाजपा ने चुनावी लड़ाई को जितना रोचक बनायाउतना ही विवाद खड़ा किया हैपढ़ेंः बीजेपी में शामिल हुईं शाज़ियायह पहला मौक़ा हैजब देश के एक प्रमुख राष्ट्रीय राजनीतिक दल ने किसी नवागंतुकके नेतृत्व में प्रांतीय स्तर का चुनाव लड़ने का ऐलान कियाकिरण बेदी जनवरी को भाजपा में शामिल हुईं और जनवरी को उन्हें मुख्यमंत्री पद का पार्टीप्रत्याशी बनाने का ऐलान हो गयापुलिस सेवा से समयपूर्व अवकाश ग्रहण के बाद किरण एनजीओ चलाती रही हैंपुराने साथी सन में अन्ना हज़ारे के नेतृत्व में छिड़े भ्रष्टाचारविरोधी आंदोलन के ज़रिये वह पहली बार किसी जनराजनीतिक अभियान से जुड़ींपढ़ेंः बेदी की ईमानदारी पर सवाललेकिन नवम्बरमें जब इस आंदोलन से जुड़े नेताओंकार्यकर्ताओं के एक बड़े समूह ने अन्ना के सहयोगी अरविंद केजरीवाल के नेतृत्व में आम आदमी पार्टी का गठन किया तो किरण ने उसमें शामिल होने से यह कहते हुए इंकार किया कि चुनावी लड़ाई और सत्ताराजनीति उनके एजेंडे में नहीं हैंलेकिन किरण आज चुनावीराजनीति में बड़ी दिग्गज बनकर उभरी हैं और उनकी मुख्य चुनौती हैंपुराने साथी केजरीवालविधानसभा चुनाव किरण और केजरीवालदोनों की कोशिश है कि वे अपनीअपनी पार्टी को विधानसभा चुनाव में पूर्ण बहुमत दिलाकर सरकार बनाएं ताकि विधानसभा के पिछले चुनाव जैसी त्रिशंकुस्थिति न पैदा होपढ़ेंः केजरीवाल को भिखारी ने दिया चंदासन के चुनाव में सदस्यों वाली दिल्ली विधानसभा में भाजपा को सबसे अधिक सीटेंपहली बार राजनीति में आई आम आदमी पार्टी को सीटें और तब सरकार चलाने वाली कांग्रेस को सिर्फ़ आठ सीटें मिली थींजब भाजपा सरकार नहीं बना सकी तब दूसरे नंबर की पार्टी आपने कांग्रेस समर्थन से सरकार का गठन कियालेकिन वह महज़ दिनों तक चलीकिरण बनाम केजरीवाल तब से दिल्ली में उपराज्यपाल के ज़रिये राष्ट्रपति शासन चल रहा थाप्रधानमंत्री नरेंद्र मोदी और पार्टी अध्यक्ष अमित शाह की अगुवाई में भाजपा ने हाल के जिन प्रांतीय चुनावों में अच्छीख़ासी कामयाबी हासिल कीउनमें कहीं भी मुख्यमंत्री पद का पार्टीप्रत्याशी नहीं घोषित किया गयापढ़ेंः केजरीवाल को नोटिसमहाराष्ट्रहरियाणाझारखंड और जम्मू कश्मीर जैसे राज्यों के हाल के चुनावों में हर जगह प्रधानमंत्री नरेंद्र मोदी ही चुनावअभियान के सिरमौर थेप्रांतीय नेतृत्व के सवाल पर पूछे हर सवाल के जवाब में भाजपा नेतृत्व का टका सा जवाब होता था कि चुनाव के बाद पार्टी का संसदीय बोर्ड नए नेता का चुनाव करेगानेता का नाम मोदीशाह की अगुवाई वाली भाजपा ने पहली दफ़ा चुनाव से पहले ही किसी राज्य में अपने नेता के नाम का एलान किया हैपढ़ेंः किरण को बहस की चुनौतीदूसरी तरफ़आपके मुख्यमंत्री पद के उम्मीदवार केजरीवाल हैंइस तरह यह चुनाव प्रांतीय स्तर पर किरण बनाम केजरीवाल हो गया हैबताते हैं कि भाजपा नेताओं का एक समूह तो यह भी चाहता था कि किरण बेदी केजरीवाल के विधानसभा क्षेत्रनई दिल्ली से ही सदन की सदस्यता के लिए चुनाव लड़ें लेकिन किरण के सुझाव पर उन्हें कृष्णानगर क्षेत्र से प्रत्याशी बनाया गयाराजनीतिकअभ्युदयइस सीट को भाजपा अपने लिए बेहद आसान और सुरक्षित सीट मानती हैकेंद्रीय मंत्री हर्षवर्धन इसी सीट से लगातार चुनाव जीतते रहे हैंसिर्फ विरोधियों में ही नहींभाजपा के अंदर भी किरण बेदी के नेतृत्व को लेकर खलबली हैसांसद मनोज तिवारी और वरिष्ठ नेता जगदीश मुखी सहित कुछ नेताओं ने बेदी के राजनीतिकअभ्युदयपर सार्वजनिक तौर पर सवाल उठायाप्रबल दावेदार लेकिन केंद्रीय नेतृत्व की डांटफटकार के बाद वे शांत हो गएअंदरअंदर अब भी भाजपा में बेदी के अचानक थोपे जाने से खलबली और नाराज़गी हैइसे कर्मठ नेताओं और कार्यकर्ताओं की उपेक्षा और अनदेखी माना जा रहा हैकेंद्रीय मंत्री हर्षवर्धन भी नाख़ुश बताए जाते हैंजिन्हें हाल तक मुख्यमंत्री पद का प्रबल दावेदार माना जाता रहा हैकहा तो यह भी जा रहा है कि राष्ट्रीय स्वयंसेवक संघ भी इस फ़ैसले से नाख़ुश हैपर शीर्ष भाजपा नेतृत्व ने किरण की अगुवाई में चुनाव लड़ने की पहल को दिल्ली जीतने की ज़रूरी रणनीतिबताकर संघ को फ़िलहाल मना लिया हैमोदीमैजिकअब तक हुए ज़्यादातर चुनावी सर्वेक्षणों में भाजपाआप टक्करको कांटे की लड़ाई बताया गया हैमाना जा रहा है कि हारजीत का फ़ैसला बहुत कम वोटों या सीटों के अंतर से होगाजहां शहरी मध्यवर्ग का बड़ा हिस्सा भाजपा के साथ मज़बूती से खड़ा दिखाई दे रहा हैवहीं ग़रीब तबक़ेअल्पसंख्यकों और झुग्गीझोपड़ी में रहने वालों का बड़ा हिस्सा आपका साथ देता बताया जा रहा हैसरकार की साख यह चुनाव केंद्र की मोदी सरकार की साख पर कोई जनमतसंग्रह भले न हो लेकिन इसमें कोई दो राय नहीं हो सकती कि दिल्ली के मतदाता इस बार किरणकेजरीवाल के प्रति अपनी पसंदनापसंद के अलावा साढ़े सात माह पुरानी केंद्र सरकार के कामकाज को लेकर अपने रुख़ का भी इज़हार करेंगेहाल के दिनों में केंद्र द्वारा लाए गए कई अध्यादेशश्रम क़ानूनों में संशोधन की पहलमहंगाईधर्मांतरणघर वापसी और सांप्रदायिक तनाव जैसे मसले लोगों के बीच चर्चा और विवाद का विषय बने रहे हैंबीबीसी हिन्दी के एंड्रॉएड ऐप के लिए आप यहां क्लिक कर सकते हैंआप हमें फ़ेसबुक और ट्विटर पर फ़ॉलो भी कर सकते हैंएंड्राइड यूजर्सके लिएएंड्राइड यूजर्सके लिएएंड्राइड यूजर्सके लिएआईफ़ोन यूजर्सके लिए“”खूबसूरत पत्‍नी का उठाना चाहा फायदाजब बढ़ी नजदीकियां तो दोस्‍त को मार डालानाबालिग ने काटा युवक का प्राइवेट पार्टअश्‍लील बनाकर करता था रेपखूंखार आतंकी लादेन से कहीं ज्यादा उसकी खूबसूरत भतीजी ने खींचा था ध्यानसगे भाइयों ने किया एक साल तक रेपपिता भी देता था साथगर्लफ्रेंड के साथ कमरे में पकड़े गए दारोगाशुरू हुआ पत्‍नी का हाई वोल्‍टेज ड्रामा लड़ाई किरणकेजरीवाल कीटेस्ट मोदी मैजिकका
2,पाकमदरसों पर पकड़ बनाने की सरकारी कोशिश,पाकमदरसों पर पकड़ बनाने की सरकारी कोशिश पाकिस्तान में सभी मदरसों का एक व्यापक सर्वेक्षण किया जा रहा हैआसिफ़ फ़ारूक़ी बीबीसी उर्दू संवाददाताइस्लामाबाद पाकिस्तान सरकार ने देश में स्थापित धार्मिक मदरसों के आंकड़े इकट्ठा करने के लिए एक सर्वे शुरू किया है जिसके परिणाम के आधार पर इन मदरसों के भविष्य का फ़ैसला किया जाएगाइस सर्वे के आधार पर मदरसों को लाल ख़तरनाकऔर हरी व्यवस्थागतश्रेणी में विभाजित किया जाएगालाल और हरे मदरसों की पहचान के लिए गृह मंत्रालय ने एक मोबाइल फ़ोन एप्लीकेशन भी तैयार किया है जो मदरसों का सर्वे करने वाले अधिकारियों को दिया जाएगाइस एप्लीकेशन के माध्यम से सर्वे किए जाने वाले मदरसे की तस्वीरें और अन्य विवरण गृह मंत्रालय में स्थापित प्रणाली तक तुरंत भेजे जा सकेंगेनियामक संस्थापेशावर में स्कूल पर हमले के बाद बनी राष्ट्रीय कार्रवाई योजना के तहत होने वाले इस सर्वे की पाकिस्तान के धार्मिक मामलों के संघीय मंत्री सरदार मोहम्मद यूसुफ़ ने पुष्टि की हैपाकिस्तान में मदरसों को हरी और लाल श्रेणी में विभाजित किया जाएगाउन्होंने बीबीसी को बताया कि चारों प्रांतोंगिलगित बलतिस्तान और पाक प्रशासित कश्मीर के अलावा संघीय राजधानी में एक साथ शुरू होने वाला सर्वे बहुत जल्द पूरा कर लिया जाएगामोहम्मद यूसुफ़ ने कहागृह मंत्रालय और राज्य सरकारों के अधिकारी मदरसों में जाकर वहां मौजूद शिक्षण कर्मचारियों और छात्रों के आंकड़े एकत्र कर रहे हैंइससे हमें इन मदरसों के बारे में सही जानकारी मिल जाएगी कि छात्र कौन हैंकहां से आए हैंइसी तरह यह भी कि वहां पाठ्यक्रम में क्या कुछ पढ़ाया जाता हैइमारत कहां है और कैसी हैमंत्री ने बताया कि मदरसों के साथ परामर्श से सरकार संघीय स्तर पर ऐसी नियामक संस्था बनाने का इरादा रखती है जो मदरसों के पंजीकरण से लेकर पाठ्यक्रम तक को मंज़ूरी देगीमदरसों के लिए बनाए जाने वाले इस नियामक प्राधिकरण में शिक्षा विभागमंत्रालय के अधिकारीकर्मचारी और मदरसों के प्रतिनिधि शामिल होंगेयह संस्था मदरसों का पंजीकरण करेगीउन्हें विज्ञान पढ़ाने के लिए शिक्षक के साथ ही पैसा और कंप्यूटर भी सरकारी ख़ज़ाने से दिए जाएंगेमंत्री ने बताया कि मदरसों के प्रशासकों के परामर्श से इन दोनों परियोजनाओं पर तेज़ी से काम जारी है और बहुत जल्द देश में मदरसों के बारे में प्रणाली गठन कर ली जाएगी जिस पर मदरसे और सरकार दोनों सहमत होंगेहरे और लाल मदरसे उन्होंने इस धारणा का खंडन किया कि पाकिस्तान में स्थापित मदरसे चरमपंथ में लिप्त हैं या वहां सांप्रदायिक चरमपंथ की शिक्षा दी जाती हैमैं विश्वास से कह सकता हूँ कि हमारे मदरसे किसी प्रकार के उग्रवाद में शामिल नहीं हैंउन्होंने कहा कि सरकार पंजीकृत मदरसों पर नज़र रखे हुए है और वहां ऐसा काम करना संभव नहीं हैअलबत्ता उन्होंने स्वीकार कि कुछ मदरसे हैं जो पंजीकृत नहीं हैं और गुप्त रूप से चरमपंथ का प्रचार करते हैं और चरमपंथी संगठनों के साथ भी उनके संबंध हैंवह कहते हैंसर्वे पूरा होने के बाद ऐसे मदरसों की पहचान भी हो जाएगी जिसके बाद अपने आप को रजिस्टर न करवाने वाले मदरसों के ख़िलाफ़ संविधान के इक्कीसवें संशोधन के मुताबिक़ आतंकवादके मामले चलेंगेगृह मंत्रालय के सूत्रों ने बीबीसी को बताया कि यही वह मदरसे हैं जो लाल श्रेणी में रहेंगे और सर्वे के बाद अगर यह मदरसे हरी श्रेणी में न आए तो उनके ख़िलाफ़ सैन्य अदालतों में मामले चलेंगेसूत्रों का कहना है कि सरकार ने इस सर्वे से पहले देश में स्थापित मदरसों को तीन वर्गों में विभाजित कर रखा है और उसी के अनुसार सर्वे के दौरान उनसे आंकड़े जुटाए जा रहे हैंपंजीकृत मदरसों की संख्या लगभग तीस हजार हैइन मदरसों के साथ पाठ्यक्रम में बदलाव के लिए बातचीत हो रही है जबकि अन्य किस्म अपंजीकृत मदरसों की है और सरकार इन मदरसों को व्यवस्था के अधीन लाने की कोशिश कर रही हैगुप्त मदरसे पाकिस्तानी मदरसों का संगठन भी सरकार की मुहिम में साथ देने की बात कर रहा है तीसरे और सरकार के लिए सबसे ज़्यादा परेशानी का कारण गुप्त मदरसे हैंइनकी संख्या और वहां होने वाली गतिविधियों के बारे में सरकार के पास किसी प्रकार की सूचना नहीं है और यही मदरसे सरकार के लिए मूल सिरदर्द बने हुए हैंदेश में पंजीकृत मदरसों का संगठन भी अब ऐसे मदरसों से संबंध ख़त्म करने की घोषणा करता दिखाई दे रहा हैसंगठन आलिमदारिस महासंघ प्रमुख पाठक हनीफ़ जालंधरी ने बीबीसी को दिए गए एक इंटरव्यू में कहा कि उन्हें ऐसे मदरसों के ख़िलाफ़ कार्रवाई पर कोई आपत्ति नहीं है जो चरमपंथ या चरमपंथी गतिविधियों में लिप्त हैंउनका कहना था कि हम तो ऐसे लोगों और संस्थाओं के ख़िलाफ़ कार्रवाई में सरकार के साथ सहयोग के लिए तैयार हैंलेकिन सरकार को पहले ऐसे मदरसों की पहचान करनी चाहिएउन्होंने कहा कि सरकार इस समय तो बहुत अस्पष्ट बातें कर रही है कि दस प्रतिशत मदरसे चरमपंथ में शामिल हैंहनीफ़ जालंधरी ने मांग की कि सरकार ऐसे मदरसों की पहचान करेसूची बनाए और फिर उन्हें बाक़ी मदरसों से अलग कर उनके ख़िलाफ़ कार्रवाई करे तो कोई भी संगठन या मदरसा इस कार्रवाई का विरोध नहीं करेगाबीबीसी हिन्दी के एंड्रॉएड ऐप के लिए यहां क्लिक करेंआप हमें फ़ेसबुक और ट्विटर पर भी फ़ॉलो कर सकते हैंएंड्राइड यूजर्सके लिएएंड्राइड यूजर्सके लिएएंड्राइड यूजर्सके लिएआईफ़ोन यूजर्सके लिए“”खूबसूरत पत्‍नी का उठाना चाहा फायदाजब बढ़ी नजदीकियां तो दोस्‍त को मार डालानाबालिग ने काटा युवक का प्राइवेट पार्टअश्‍लील बनाकर करता था रेपखूंखार आतंकी लादेन से कहीं ज्यादा उसकी खूबसूरत भतीजी ने खींचा था ध्यानसगे भाइयों ने किया एक साल तक रेपपिता भी देता था साथगर्लफ्रेंड के साथ कमरे में पकड़े गए दारोगाशुरू हुआ पत्‍नी का हाई वोल्‍टेज ड्रामा पाकमदरसों पर पकड़ बनाने की सरकारी कोशिश
